id;reasoning_task_id;t_x;t_y;t_z;q_x;q_y;q_z;q_w
Pose_JUVCLKTE;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_STIVRBLE;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_ELPHYVTU;;0.5641230618672253;0.05881567888156759;1.099999986961484;0.6782744446458321;0.19985932634392423;-0.6782744446458321;0.19985932634392423
Pose_DQJIMTYN;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_YFXQDNJZ;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_UOKTQWHN;;0.5641230618672253;0.05881567888156759;1.099999986961484;0.6782744446458321;0.19985932634392423;-0.6782744446458321;0.19985932634392423
Pose_RHSBIXPM;;0.5345088359820915;-0.0000000001276411754069784;1.0700000062584878;0.4185271258240252;0.5699429641669077;-0.4185271258240252;0.5699429641669077
Pose_FWTDZYVO;;1.350000023841858;0.7099999785423279;0.8899999856948853;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_FQHKINBP;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_NPEGQYSI;;0.0;0.0;0.0;0.0;0.0;0.0;1.0
Pose_INOUJPVB;;0.8211738727908058;-0.000000009953930957262713;0.862722331782182;0.008290487782199632;0.002012897548482495;0.2552006715700783;0.9668504791604539
Pose_OZCNRVJG;;-1.2999999523162842;0.5699999928474426;0.8999999761581421;0.0;0.0;0.0;1.0
Pose_PMIBHDSW;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_CSROWKXZ;;-1.2999999523162842;0.5699999928474426;0.8999999761581421;0.0;0.0;0.0;1.0
Pose_RSTVQXJD;;-0.7900000214576721;0.6000000238418579;0.8700000047683716;0.0;0.0;0.7071067811865475;0.7071067811865475
Pose_LIGCHOZP;;1.409999966621399;0.5;0.8650000095367432;0.0;0.0;0.5547001866879098;0.8320503006960566
Pose_RGMFTKCY;;1.350000023841858;0.7099999785423279;0.8899999856948853;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_IEMQRXOK;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_FEYZBULW;;0.584546575087953;0.0009491563514971966;1.072219265609701;0.48671290064095235;0.5051414550322054;-0.48621507983995316;0.521092671500984
Pose_OWGINUZY;;0.7903454122243814;-0.000000021237394676187904;0.862722331782182;0.007951259384599936;0.0030921542512472454;0.38088555390876067;0.9245828355945702
Pose_LGDNBHRZ;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_EUPZSYOG;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_SVZRCPFB;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_JPTDNSRX;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_UPCMDSXI;;0.584546575087953;0.0009491563514971966;1.072219265609701;0.48671290064095235;0.5051414550322054;-0.48621507983995316;0.521092671500984
Pose_VRWKUPGM;;1.350000023841858;0.7099999785423279;0.8899999856948853;0.0;0.0;0.9701425001453319;0.24253562503633297
